"gene","logfc","pval","padj"
"SLC22A23",-0.207,0.325,0.662
"YME1L1",-0.211,0.326,0.663
"THUMPD1",-0.464,0.326,0.663
"EXOSC7",-0.14,0.326,0.663
"HOXA7",0.221,0.326,0.664
"LMAN2L",-0.338,0.326,0.664
"DCAF5",-0.184,0.327,0.664
"TMEM242",-0.365,0.327,0.664
"CPSF1",-0.13,0.327,0.664
"TRA2B",-0.389,0.327,0.664
"LOX",0.576,0.327,0.664
"HELQ",-0.408,0.327,0.664
"KRTAP9-2",0.204,0.327,0.664
"CLN6",-0.105,0.327,0.664
"EEFSEC",-0.118,0.327,0.664
"TMEM94",0.164,0.327,0.664
"HGSNAT",0.144,0.327,0.664
"RPS13",-0.265,0.327,0.664
"NAA80",-0.111,0.327,0.664
"RIOK3",-0.127,0.328,0.664
"PAXBP1",-0.197,0.328,0.664
"LY6H",0.304,0.328,0.664
"ACTR1A",0.126,0.328,0.665
"PRMT5",-0.224,0.328,0.665
"IFIT2",-0.557,0.328,0.665
"SLC35E1",-0.125,0.328,0.665
"CD300LF",0.239,0.328,0.665
"BIN3",-0.117,0.328,0.665
"CCL20",-0.122,0.329,0.666
"AGBL4",-0.218,0.329,0.666
"TMEM102",-0.205,0.329,0.666
"SPCS2",-0.113,0.329,0.666
"LZIC",0.171,0.329,0.667
"RPS11",-0.224,0.329,0.667
"APOL6",0.127,0.329,0.667
"RCAN2",-0.284,0.33,0.667
"GAPVD1",0.185,0.33,0.667
"TSPAN9",0.243,0.33,0.667
"PLA2G2F",0.161,0.33,0.667
"MTFR1L",-0.135,0.33,0.667
"PANX1",-0.278,0.33,0.667
"CYP4V2",-0.161,0.33,0.667
"FAM50A",-0.142,0.33,0.667
"SLC13A2",-0.434,0.33,0.667
"PCDH10",0.214,0.33,0.667
"EIF4E3",0.243,0.33,0.667
"IGSF21",-0.394,0.33,0.667
"SAR1A",0.233,0.33,0.667
"MED7",-0.162,0.331,0.668
"RBM5",-0.162,0.331,0.668
"PLEKHG2",0.333,0.331,0.668
"PAX7",0.207,0.331,0.668
"MRPL2",-0.321,0.331,0.668
"ZNF627",-0.196,0.331,0.668
"SNX16",-0.115,0.331,0.668
"DUSP6",-0.26,0.331,0.668
"DNAJA1",-0.131,0.331,0.668
"KHDRBS3",-0.349,0.331,0.668
"EPG5",-0.235,0.332,0.668
"NKG7",0.211,0.332,0.668
"KRBA1",0.182,0.332,0.668
"FAM83G",-0.177,0.332,0.668
"LRAT",-0.364,0.332,0.669
"FPR3",0.145,0.332,0.669
"PRDX6",-0.373,0.332,0.669
"VPS8",0.0822,0.332,0.669
"PPBP",0.282,0.332,0.669
"TRIM28",0.113,0.332,0.669
"NABP2",-0.116,0.332,0.669
"OTOP1",-0.106,0.333,0.669
"ABRACL",0.135,0.333,0.669
"MRPL39",-0.184,0.333,0.669
"SPOPL",-0.331,0.333,0.669
"KAT14",-0.121,0.333,0.669
"METTL21A",0.121,0.333,0.669
"NUTM2A",-0.133,0.333,0.669
"JAZF1",0.366,0.333,0.669
"TCOF1",-0.0996,0.333,0.669
"OR6K3",-0.19,0.333,0.669
"CD300LG",0.219,0.333,0.67
"RNF139",0.113,0.333,0.67
"SIM2",-0.389,0.333,0.67
"SH3PXD2A",0.247,0.334,0.67
"TEAD1",0.179,0.334,0.67
"MTA2",0.13,0.334,0.67
"KCNE4",0.165,0.334,0.67
"GPN2",-0.106,0.334,0.67
"DUX5",-0.153,0.334,0.671
"SLC22A1",-0.138,0.334,0.671
"WDR34",-0.158,0.334,0.671
"SMAD4",-0.0824,0.334,0.671
"SWI5",-0.138,0.335,0.671
"PDGFB",0.139,0.335,0.671
"KRT17",-0.163,0.335,0.671
"ABCC6",-0.432,0.335,0.671
"PDE8B",0.215,0.335,0.671
"SOX12",-0.266,0.335,0.671
"NRDC",-0.0888,0.335,0.671
"B4GALT3",-0.341,0.335,0.671
"TADA1",-0.149,0.335,0.671
"CGB2",0.145,0.335,0.671
"RNF4",-0.0715,0.335,0.671
"TUBA3C",-0.36,0.336,0.672
"CAMK1D",0.219,0.336,0.672
"CDKL1",-0.539,0.336,0.672
"NSFL1C",-0.113,0.336,0.672
"CROT",-0.217,0.336,0.672
"UPF3B",-0.0839,0.336,0.672
"DDX19A",-0.127,0.336,0.672
"CRYZL1",0.095,0.336,0.672
"BLOC1S1",-0.302,0.336,0.672
"TBCCD1",-0.428,0.336,0.672
"SLC52A2",-0.105,0.336,0.672
"SNX9",-0.188,0.337,0.672
"PPARGC1B",0.132,0.337,0.672
"CEBPG",-0.23,0.337,0.673
"OXER1",0.174,0.337,0.673
"ZNF460",-0.127,0.337,0.673
"ZNF792",0.164,0.338,0.674
"LPAR6",0.299,0.338,0.674
"EGFR",-0.279,0.338,0.674
"CTBP1",0.206,0.338,0.674
"KCNK13",-0.235,0.338,0.674
"PLPP4",-0.159,0.338,0.674
"CHST13",-0.115,0.338,0.674
"BCL2L14",-0.214,0.338,0.675
"CLEC16A",0.168,0.338,0.675
"SPAG7",-0.194,0.339,0.675
"RWDD1",-0.275,0.339,0.675
"RNF123",-0.284,0.339,0.675
"EPHA8",0.218,0.339,0.675
"ATG2B",-0.276,0.339,0.675
"ZP1",-0.152,0.339,0.675
"CMTM8",0.113,0.339,0.675
"SSH3",-0.117,0.339,0.675
"RAB20",0.141,0.339,0.675
"PLPP2",-0.242,0.339,0.675
"ZNF84",-0.418,0.339,0.675
"CASP2",-0.137,0.339,0.675
"RSPRY1",-0.294,0.339,0.675
"NAGK",-0.472,0.34,0.675
"VCAM1",-0.37,0.34,0.675
"TRIM11",-0.118,0.34,0.675
"PIEZO1",0.303,0.34,0.675
"CACNA2D1",-0.151,0.34,0.675
"DNAJC22",-0.174,0.34,0.675
"ERBB4",-0.229,0.34,0.675
"ALG2",-0.266,0.34,0.675
"DNAJC19",0.139,0.34,0.675
"CASP14",-0.249,0.34,0.675
"ERICH5",-0.228,0.34,0.675
"AFMID",-0.151,0.34,0.675
"CPD",-0.253,0.341,0.676
"MALRD1",-0.121,0.341,0.676
"SCYL1",0.144,0.341,0.676
"DMAP1",-0.305,0.341,0.676
"ADPGK",-0.202,0.341,0.676
"RBMY1J",0.211,0.341,0.676
"KLHL17",-0.184,0.341,0.676
"STK40",0.119,0.341,0.676
"ZZEF1",0.0878,0.341,0.676
"NT5C3A",-0.113,0.341,0.676
"CCDC167",-0.103,0.341,0.676
"NCOA3",0.112,0.341,0.676
"HNRNPU",-0.152,0.342,0.676
"MAP2K5",-0.198,0.342,0.676
"ATF7IP",-0.144,0.342,0.676
"ZNF124",0.159,0.342,0.676
"ZBTB44",-0.094,0.342,0.676
"EAF1",-0.119,0.342,0.676
"PPP1R16A",-0.271,0.342,0.677
"TUBB2A",-0.222,0.342,0.677
"CLNK",-0.316,0.342,0.677
"DAPK3",-0.487,0.342,0.677
"DDX25",0.103,0.342,0.677
"CASC3",0.0814,0.342,0.677
"SMIM10L1",-0.228,0.342,0.677
"CBX2",0.241,0.342,0.677
"TNIK",-0.345,0.342,0.677
"KLF16",-0.14,0.343,0.677
"OTUD3",-0.225,0.343,0.677
"ZMYM2",-0.0804,0.343,0.677
"CT45A1",0.11,0.343,0.677
"DNAL4",-0.131,0.343,0.677
"BICRAL",0.0938,0.343,0.677
"RIPOR3",-0.206,0.343,0.677
"HMOX2",0.0938,0.343,0.677
"INAFM2",0.245,0.343,0.677
"RPS6KB1",-0.067,0.343,0.677
"SPTBN1",0.362,0.343,0.677
"TRMT112",-0.133,0.343,0.677
"MIGA1",-0.291,0.343,0.677
"PDE4D",0.12,0.343,0.677
"MZT1",-0.107,0.343,0.677
"GNL3L",-0.147,0.344,0.677
"SELENOH",-0.215,0.344,0.678
"PSENEN",-0.26,0.344,0.678
"WDPCP",0.194,0.344,0.678
"PLXNA2",0.128,0.344,0.678
"SLC35B1",-0.235,0.344,0.678
"CHMP3",-0.145,0.344,0.678
"FBLN1",-0.158,0.344,0.678
"SCAMP2",-0.108,0.344,0.678
"FAM227B",-0.178,0.344,0.678
"AKAP8L",-0.143,0.344,0.678
"ARSA",-0.134,0.344,0.678
"PRR12",0.203,0.344,0.678
"TMEM81",-0.131,0.345,0.678
"UBE2G1",-0.155,0.345,0.678
"KTI12",-0.546,0.345,0.678
"DTD1",-0.134,0.345,0.678
"LRRC20",0.168,0.345,0.678
"WNT4",0.214,0.345,0.678
"ZNF45",0.236,0.345,0.678
"TMEM200C",0.451,0.345,0.678
"RSAD2",0.187,0.345,0.678
"MYADM",0.462,0.345,0.678
"CDYL",-0.351,0.345,0.678
"ZC3H13",0.0916,0.345,0.678
"CHST14",0.161,0.345,0.678
"SYNGR2",-0.513,0.345,0.678
"NUP153",-0.446,0.345,0.678
"DZIP1L",-0.15,0.345,0.678
"SLMAP",-0.0887,0.346,0.678
"POLR1A",-0.148,0.346,0.678
"GSTO2",-0.234,0.346,0.678
"CHIC1",-0.404,0.346,0.678
"MRTO4",-0.279,0.346,0.679
"EIF4EBP3",-0.138,0.346,0.679
"RGS16",0.197,0.346,0.679
"UBA52",-0.184,0.346,0.679
"KRT28",-0.21,0.346,0.679
"RHBDF1",0.153,0.346,0.679
"NT5C2",-0.297,0.346,0.679
"DNM3",0.222,0.347,0.679
"CNNM3",-0.0756,0.347,0.679
"HUS1",-0.111,0.347,0.679
"OR2A7",-0.167,0.347,0.679
"SETD7",0.166,0.347,0.679
"TNFSF14",-0.426,0.347,0.679
"REX1BD",-0.309,0.347,0.679
"ANKMY1",-0.202,0.347,0.679
"WASHC3",0.181,0.347,0.679
"PSG7",-0.115,0.347,0.679
"NIF3L1",-0.15,0.347,0.679
"SMCHD1",0.433,0.347,0.679
"RAPH1",0.0961,0.347,0.679
"RPF1",-0.229,0.347,0.679
"CCER2",-0.157,0.347,0.679
"ELP6",0.169,0.347,0.679
"PIGG",-0.0814,0.348,0.679
"IL2RA",-0.131,0.348,0.679
"ERVFRD-1",0.12,0.348,0.679
"LRRC40",-0.123,0.348,0.679
"TNFRSF14",-0.236,0.348,0.679
"CYB5B",0.132,0.348,0.68
"FAM98C",0.118,0.348,0.68
"GALNT18",-0.232,0.348,0.68
"USF2",0.0877,0.348,0.68
"YTHDF3",-0.135,0.349,0.68
"RPS19BP1",-0.113,0.349,0.68
"ZDHHC4",-0.255,0.349,0.68
"RCN2",0.0755,0.349,0.68
"JMJD1C",-0.131,0.349,0.68
"RACGAP1",-0.165,0.349,0.681
"CEND1",0.29,0.349,0.681
"TRIM35",-0.245,0.349,0.681
"ZNF585B",0.173,0.349,0.681
"SYN3",0.244,0.35,0.681
"UBXN11",-0.209,0.35,0.681
"KRTAP12-4",0.175,0.35,0.681
"DUSP1",0.484,0.35,0.681
"TMED2",-0.227,0.35,0.681
"CRLF2",-0.165,0.35,0.682
"AMPD3",-0.469,0.35,0.682
"ATF7IP2",0.154,0.35,0.682
"TCAF2",0.143,0.35,0.682
"GTF2H5",0.17,0.35,0.682
"DHTKD1",-0.239,0.35,0.682
"TNFSF15",-0.156,0.35,0.682
"TLN2",-0.166,0.351,0.682
"ALOXE3",-0.178,0.351,0.682
"CLIC1",-0.238,0.351,0.682
"RHBDD3",-0.287,0.351,0.682
"GMPR",-0.185,0.351,0.682
"ZDHHC17",0.227,0.351,0.682
"IER5",0.132,0.351,0.682
"RNF2",0.112,0.351,0.682
"CSNK1G3",-0.288,0.351,0.682
"PANK1",-0.316,0.351,0.682
"STMN1",-0.182,0.352,0.682
"SLC36A1",0.227,0.352,0.682
"EXOSC3",0.162,0.352,0.682
"CEP295",-0.243,0.352,0.682
"HNRNPUL1",0.0756,0.352,0.682
"CHD8",0.13,0.352,0.682
"BCORL1",-0.165,0.352,0.682
"ID4",0.171,0.352,0.682
"INTS7",-0.0945,0.352,0.682
"SEC61A1",-0.111,0.352,0.682
"AGPS",-0.23,0.352,0.683
"SFT2D1",-0.253,0.352,0.683
"SIPA1L1",-0.245,0.352,0.683
"SCGB1D1",-0.137,0.352,0.683
"BCL3",0.18,0.353,0.683
"SLCO2B1",-0.203,0.353,0.683
"ITPKC",0.15,0.353,0.683
"OR2L13",-0.199,0.353,0.683
"SSRP1",-0.145,0.353,0.683
"SBK1",-0.272,0.353,0.683
"RCL1",-0.124,0.353,0.683
"AP5S1",-0.205,0.353,0.683
"ENDOU",0.16,0.353,0.683
"HELLS",-0.309,0.353,0.684
"PARK7",-0.106,0.353,0.684
"MTFMT",-0.209,0.354,0.684
"RASA4",0.316,0.354,0.684
"ARL4C",-0.322,0.354,0.684
"C8A",-0.14,0.354,0.684
"TRIM51",-0.342,0.354,0.684
"ZFAND1",-0.129,0.354,0.684
"SEMG2",0.3,0.354,0.684
"C9orf40",0.204,0.354,0.684
"ITFG2",0.178,0.354,0.684
"ADNP",-0.198,0.354,0.685
"ATPSCKMT",-0.126,0.355,0.685
"JARID2",0.144,0.355,0.685
"C1orf216",0.191,0.355,0.685
"PLAU",-0.182,0.355,0.685
"RPS6KA3",0.139,0.355,0.685
"CBY1",-0.149,0.355,0.685
"ACTR3",-0.207,0.355,0.685
"CDC23",-0.0873,0.355,0.685
"SUMO4",-0.168,0.355,0.685
"ARHGAP27",-0.463,0.355,0.685
"C1QTNF8",0.193,0.355,0.685
"UBAP1",-0.0933,0.355,0.685
"C3orf22",-0.501,0.355,0.685
"TAF9B",0.17,0.356,0.685
"RNF115",0.12,0.356,0.685
"ICE2",0.137,0.356,0.686
"TCTN3",-0.0981,0.356,0.686
"MTTP",-0.324,0.356,0.686
"CNTNAP2",0.255,0.356,0.686
"FBXL4",-0.27,0.357,0.686
"VNN1",-0.315,0.357,0.686
"CBX8",-0.193,0.357,0.686
"LRCH4",0.0973,0.357,0.686
"SPCS3",0.153,0.357,0.686
"ZNF844",-0.131,0.357,0.687
"C17orf97",-0.24,0.357,0.687
"FOXI2",-0.183,0.357,0.687
"MBNL2",0.21,0.357,0.687
"CTXN1",-0.14,0.357,0.687
"ARMC8",-0.114,0.357,0.687
"ZNF418",0.276,0.357,0.687
"ZNF609",0.118,0.357,0.687
"TOP1MT",-0.349,0.357,0.687
"PNPLA4",-0.218,0.358,0.687
"BDP1",-0.4,0.358,0.687
"TRIAP1",-0.158,0.358,0.688
"CAMTA2",0.246,0.358,0.688
"HBP1",-0.142,0.358,0.688
"PTGER1",-0.218,0.358,0.688
"COL6A2",0.385,0.358,0.688
"PTAR1",-0.524,0.358,0.688
"PSMB3",-0.156,0.358,0.688
"GABRR2",0.306,0.358,0.688
"ZNF524",-0.089,0.358,0.688
"KCND3",0.266,0.359,0.688
"PI4K2B",-0.252,0.359,0.688
"RANGAP1",0.293,0.359,0.688
"AMZ2",-0.0973,0.359,0.688
"SLC34A1",-0.53,0.359,0.688
"PER2",-0.161,0.359,0.688
"THBS1",0.33,0.359,0.688
"PCYT1A",-0.103,0.359,0.688
"OSBPL2",-0.341,0.359,0.688
"ZDHHC3",-0.3,0.359,0.688
"CMAS",-0.25,0.359,0.688
"SMC3",0.136,0.36,0.688
"ST6GALNAC2",-0.462,0.36,0.688
"IDI1",-0.272,0.36,0.688
"IDS",-0.0865,0.36,0.688
"TCTN1",0.129,0.36,0.688
"MEF2A",-0.116,0.36,0.688
"OR2T27",-0.231,0.36,0.688
"LAIR1",0.156,0.36,0.689
"ACSL5",0.134,0.36,0.689
"CCDC92",-0.237,0.36,0.689
"ENY2",-0.254,0.36,0.689
"CENPX",-0.523,0.36,0.689
"CLEC17A",0.152,0.36,0.689
"BMP2",0.0901,0.361,0.689
"SIK1",0.338,0.361,0.689
"HLA-DMB",-0.095,0.361,0.689
"KCTD10",-0.147,0.361,0.689
"GRIN2C",0.263,0.361,0.689
"CTSL",-0.364,0.361,0.689
"XPO5",-0.104,0.361,0.689
"CNIH1",-0.15,0.361,0.689
"HSBP1",-0.136,0.361,0.689
"SGMS1",-0.269,0.361,0.689
"YIF1A",-0.0881,0.361,0.689
"USP30",-0.094,0.362,0.69
"BPY2",0.188,0.362,0.69
"TTLL1",-0.125,0.362,0.69
"CDC42BPB",-0.281,0.362,0.69
"KLHDC10",-0.175,0.362,0.69
"SHROOM1",0.112,0.362,0.69
"RIC8B",0.195,0.362,0.69
"TM7SF2",-0.0985,0.362,0.69
"RFNG",-0.188,0.362,0.69
"ERN1",-0.307,0.362,0.69
"POLR3H",-0.249,0.363,0.69
"TADA2B",-0.387,0.363,0.69
"RNH1",-0.108,0.363,0.69
"ICA1L",0.157,0.363,0.69
"SMURF2",0.115,0.363,0.691
"MRPS14",0.228,0.363,0.691
"CFAP298",-0.0939,0.363,0.691
"SMPD3",0.241,0.363,0.691
"OR5C1",-0.127,0.363,0.691
"CDV3",-0.137,0.363,0.691
"RAPGEF3",-0.298,0.363,0.691
"TMEM171",-0.229,0.363,0.691
"P2RY11",-0.312,0.363,0.691
"SMAP1",0.0979,0.363,0.691
"HDDC3",0.184,0.363,0.691
"FITM2",-0.13,0.363,0.691
"CLBA1",-0.135,0.364,0.691
"PSMD10",-0.262,0.364,0.691
"ZNF790",0.136,0.364,0.691
"COQ10A",-0.13,0.364,0.691
"SH3GLB1",0.24,0.364,0.691
"MRPL16",-0.334,0.364,0.691
"IL1R2",0.372,0.364,0.691
"GGCT",-0.0831,0.364,0.691
"KCNJ2",-0.396,0.364,0.691
"PTPRE",0.295,0.364,0.691
"YIPF5",-0.23,0.365,0.692
"CLDN1",-0.374,0.365,0.692
"CSNK1E",0.198,0.365,0.692
"SRP72",-0.137,0.365,0.692
"GK5",-0.129,0.365,0.692
"TAS2R10",0.157,0.365,0.692
"SEC24A",-0.107,0.365,0.692
"LMCD1",-0.178,0.365,0.692
"C10orf95",-0.214,0.366,0.692
"MPHOSPH6",0.13,0.366,0.692
"VPS51",-0.122,0.366,0.693
"DOT1L",-0.288,0.366,0.693
"JPT1",-0.325,0.366,0.693
"TMEM71",0.246,0.366,0.693
"FAM136A",-0.308,0.366,0.693
"SRD5A3",-0.248,0.366,0.693
"PCNP",0.087,0.366,0.693
"RNF168",0.129,0.366,0.693
"AKTIP",0.108,0.366,0.693
"UBR1",0.147,0.366,0.693
"COL14A1",-0.213,0.366,0.693
"ACSL3",-0.158,0.366,0.693
"MACROH2A1",-0.277,0.366,0.693
"RAPGEF1",0.232,0.366,0.693
"FBXO11",-0.381,0.367,0.693
"CA5A",0.179,0.367,0.693
"EDEM1",-0.365,0.367,0.693
"NECAP2",0.313,0.367,0.694
"TANGO2",-0.0951,0.367,0.694
"HRH3",0.196,0.368,0.694
"NCDN",0.17,0.368,0.694
"C12orf76",-0.319,0.368,0.694
"HBG2",0.224,0.368,0.694
"ZDHHC12",0.195,0.368,0.694
"DEFB108B",0.136,0.368,0.694
"SLC18B1",-0.23,0.368,0.694
"PILRB",-0.25,0.368,0.694
"TRAPPC8",-0.174,0.368,0.695
"VEGFB",-0.265,0.369,0.695
"PPP2R2B",-0.325,0.369,0.695
"HOMER2",-0.201,0.369,0.695
"G6PC",-0.299,0.369,0.696
"FAF2",-0.269,0.369,0.696
"KDELR2",0.118,0.369,0.696
"ABCB11",-0.381,0.369,0.696
"LAMTOR4",0.063,0.369,0.696
"TGS1",-0.504,0.37,0.696
"SUGT1",-0.067,0.37,0.696
"BCAR1",-0.31,0.37,0.696
"BHMG1",0.223,0.37,0.696
"ARL6IP5",-0.292,0.37,0.697
"PEX5",-0.0989,0.37,0.697
"SEC22A",0.0885,0.37,0.697
"DTX3L",0.111,0.37,0.697
"GOLT1B",-0.228,0.37,0.697
"GZMB",-0.128,0.37,0.697
"AFF4",-0.132,0.371,0.697
"CLK1",0.181,0.371,0.697
"HCAR2",0.28,0.371,0.697
"ZNF254",-0.196,0.371,0.697
"QSER1",0.173,0.371,0.697
"PARP16",0.204,0.371,0.697
"CREM",0.191,0.371,0.697
"FBH1",0.0735,0.371,0.697
"SEZ6L",0.198,0.371,0.697
"DEFB103A",0.184,0.371,0.697
"MPND",-0.296,0.371,0.697
"ZC3H7A",0.123,0.371,0.697
"PRMT8",0.175,0.371,0.697
"HSPA1A",-0.34,0.371,0.697
"PACS1",-0.0975,0.371,0.697
"TAZ",-0.0924,0.371,0.697
"EXOSC10",-0.0829,0.371,0.697
"TMF1",-0.0859,0.371,0.697
"CNOT7",-0.0875,0.371,0.697
"MAP11",0.181,0.372,0.697
"SENP1",0.138,0.372,0.697
"HECTD3",-0.144,0.372,0.697
"DPM1",-0.149,0.372,0.697
"CAMLG",-0.164,0.372,0.697
"SMIM23",-0.396,0.372,0.697
"NR2C1",-0.0885,0.372,0.697
"CCL1",-0.29,0.372,0.697
"ZDHHC20",-0.239,0.372,0.697
"RBFOX3",0.178,0.372,0.697
"ELOA3",0.125,0.372,0.697
"TMEM62",-0.132,0.372,0.697
"PRKCB",0.0913,0.372,0.697
"AVPI1",-0.39,0.373,0.697
"DDX18",-0.0705,0.373,0.697
"KLF1",0.205,0.373,0.697
"NSMCE4A",-0.381,0.373,0.697
"TSTD2",-0.394,0.373,0.697
"COPS5",-0.178,0.373,0.697
"RSBN1",0.207,0.373,0.697
"ADAMTS5",0.14,0.373,0.697
"TRADD",0.103,0.373,0.697
"ZNF573",-0.389,0.373,0.697
"CCDC148",-0.367,0.373,0.697
"RCBTB2",0.121,0.373,0.697
"IL7",-0.217,0.373,0.697
"SYT7",-0.315,0.373,0.697
"KDM4C",-0.195,0.373,0.697
"IL17F",-0.135,0.373,0.697
"NDUFA12",-0.146,0.373,0.697
"INPP5F",-0.104,0.374,0.697
"XYLT1",0.181,0.374,0.697
"EMC8",-0.0677,0.374,0.697
"PARP8",0.108,0.374,0.697
"PPP2R3B",-0.246,0.374,0.697
"FAM229A",0.163,0.374,0.697
"FLRT2",0.361,0.374,0.698
"SF3A2",0.0805,0.374,0.698
"LAP3",-0.298,0.374,0.698
"CLEC18A",-0.312,0.375,0.698
"SETX",0.137,0.375,0.699
"DUS1L",-0.22,0.375,0.699
"C2orf69",-0.507,0.375,0.699
"MCTS1",-0.168,0.375,0.699
"KIAA1109",-0.0931,0.375,0.699
"ZSCAN29",0.114,0.375,0.699
"ADGRA3",-0.133,0.375,0.699
"APBA1",0.23,0.375,0.699
"COPG2",-0.473,0.375,0.699
"ATN1",0.224,0.375,0.699
"COX17",-0.11,0.376,0.699
"RTN4R",-0.251,0.376,0.699
"VIPAS39",-0.226,0.376,0.699
"LARS1",-0.233,0.376,0.699
"AP5M1",-0.102,0.376,0.699
"IDO1",0.185,0.376,0.699
"ZNF79",0.141,0.376,0.699
"XYLB",-0.153,0.376,0.699
"ADNP2",-0.217,0.376,0.699
"FUBP3",-0.0731,0.376,0.699
"SMARCAD1",-0.14,0.376,0.699
"LYPLA1",-0.262,0.376,0.699
"C1QTNF6",0.1,0.376,0.699
"CCDC74A",0.126,0.377,0.7
"HMGXB3",-0.0967,0.377,0.7
"GRPEL2",0.253,0.377,0.7
"LRRN2",-0.29,0.377,0.7
"COA5",-0.15,0.377,0.701
"RAB28",-0.0874,0.378,0.701
"COPS3",-0.466,0.378,0.701
"CERCAM",-0.124,0.378,0.701
"PDE1A",-0.229,0.378,0.701
"MED11",-0.213,0.378,0.701
"LRFN3",0.123,0.378,0.701
"UFSP2",-0.277,0.378,0.701
"RBPJ",-0.125,0.378,0.701
"ZNF20",-0.35,0.378,0.701
"CST7",0.328,0.378,0.701
"TNFAIP1",-0.182,0.379,0.701
"VPS26C",-0.282,0.379,0.701
"PACC1",-0.171,0.379,0.701
"MRM2",-0.098,0.379,0.701
"THADA",-0.113,0.379,0.701
"ZCRB1",-0.273,0.379,0.701
"PPP1R9B",0.0875,0.379,0.701
"MRPS28",-0.449,0.379,0.701
"CEP135",0.155,0.379,0.701
"PTGFR",-0.168,0.379,0.701
"HNF4G",-0.414,0.379,0.701
"ZNF410",-0.0774,0.379,0.701
"IGSF11",-0.162,0.379,0.701
"ZFP36L2",-0.261,0.379,0.701
"TAB1",0.231,0.379,0.701
"RSF1",0.0889,0.379,0.701
"SOS2",0.193,0.379,0.701
"WDCP",-0.135,0.379,0.701
"GAL3ST1",-0.305,0.379,0.701
"LYL1",0.19,0.379,0.701
"ZDHHC24",-0.311,0.379,0.701
"YTHDF2",-0.0689,0.38,0.701
"GSAP",-0.418,0.38,0.701
"RAB3GAP2",-0.092,0.38,0.701
"ZKSCAN8",0.137,0.38,0.702
"SGCA",0.197,0.38,0.702
"SDF4",0.101,0.38,0.702
"FYB1",0.188,0.38,0.702
"GPR157",-0.186,0.38,0.702
"IST1",-0.0911,0.38,0.702
"TDRD9",-0.129,0.38,0.702
"POLE4",-0.273,0.38,0.702
"SCML1",-0.157,0.38,0.702
"FLT3LG",0.287,0.381,0.702
"NFATC3",0.142,0.381,0.702
"TRMU",-0.238,0.381,0.702
"C20orf96",-0.217,0.381,0.702
"NET1",0.135,0.381,0.702
"TAFA4",0.154,0.381,0.702
"ZNF787",-0.247,0.381,0.702
"C16orf87",-0.195,0.381,0.702
"LTO1",0.0928,0.381,0.702
"DLG4",0.111,0.381,0.702
"OR2A2",0.157,0.381,0.702
"RC3H1",0.0929,0.381,0.702
"C1orf198",0.105,0.381,0.702
"CFHR1",-0.332,0.382,0.702
"KCNH3",0.224,0.382,0.702
"ZFYVE19",0.142,0.382,0.702
"MX1",0.119,0.382,0.703
"ZBTB33",-0.222,0.382,0.703
"LDLR",-0.118,0.382,0.703
"ADAMDEC1",-0.203,0.382,0.703
"NFIX",-0.161,0.382,0.703
"LMTK2",-0.126,0.383,0.703
"UFL1",-0.181,0.383,0.703
"SLC30A6",-0.264,0.383,0.703
"SAMM50",-0.29,0.383,0.703
"SDS",-0.145,0.383,0.704
"FSTL3",-0.133,0.383,0.704
"GPCPD1",-0.161,0.383,0.704
"WDR66",0.183,0.383,0.704
"TM9SF1",-0.195,0.383,0.704
"DYNLRB1",-0.266,0.383,0.704
"CPNE7",-0.253,0.384,0.704
"ARID2",0.192,0.384,0.704
"FLYWCH2",0.165,0.384,0.704
"RNASEH2B",0.157,0.384,0.704
"GRIK3",0.189,0.384,0.705
"DLK2",-0.0992,0.384,0.705
"LSM1",-0.161,0.384,0.705
"CAPZA3",-0.198,0.384,0.705
"ARSI",-0.261,0.384,0.705
"TRAF2",-0.129,0.385,0.705
"SLC15A5",-0.142,0.385,0.705
"ZNF766",-0.232,0.385,0.705
"GPD2",-0.247,0.385,0.705
"PUM1",-0.0716,0.385,0.705
"PSG5",-0.0771,0.385,0.706
"ARFGAP1",-0.241,0.385,0.706
"ZSCAN4",0.236,0.386,0.706
"CCDC9B",0.247,0.386,0.706
"DCAF11",-0.137,0.386,0.706
"RICTOR",-0.215,0.386,0.706
"VANGL2",-0.142,0.386,0.706
"NUFIP1",-0.278,0.386,0.706
"BCO2",-0.172,0.386,0.706
"MTMR2",0.112,0.386,0.707
"PIK3AP1",-0.223,0.386,0.707
"CTDSP2",-0.186,0.386,0.707
"SNAI3",0.202,0.386,0.707
"DEFB106A",0.175,0.386,0.707
"NIBAN2",-0.199,0.386,0.707
"DIS3L",-0.115,0.387,0.707
"RASGEF1B",0.138,0.387,0.707
"ZNF346",-0.102,0.387,0.707
"STS",0.208,0.387,0.707
"TNPO3",-0.0887,0.387,0.707
"GATA6",-0.148,0.387,0.707
"RWDD3",-0.151,0.387,0.707
"TRAF3IP1",-0.176,0.388,0.707
"ACVR2B",0.115,0.388,0.707
"FAM207A",-0.133,0.388,0.707
"SPECC1",-0.159,0.388,0.707
"L2HGDH",-0.138,0.388,0.707
"GATB",-0.0844,0.388,0.707
"OR5L1",0.112,0.388,0.707
"TLE6",-0.123,0.388,0.707
"TRIM45",-0.208,0.388,0.707
"SEC24C",-0.0771,0.388,0.707
"RAB10",-0.101,0.388,0.707
"CXCL12",-0.236,0.388,0.707
"GBP2",-0.244,0.388,0.707
"PLEKHF1",-0.149,0.388,0.707
