"gene","logfc","pval","padj","mean_expr"
"CRHR2",-0.139952348043788,0.165023940788545,0.334349017926446,5.13679204041884
"RAD23B",-0.0879462993992428,0.165087074000584,0.334439678813968,6.91430700392226
"VPS18",0.133972404565256,0.165161273207071,0.334552734926126,5.68943927935594
"TMEM107",0.11906283702668,0.165185222481985,0.33455893596352,5.61964578150272
"SOX8",0.13227035746664,0.165207932137183,0.33455893596352,5.15585760534379
"KIAA1210",0.149719307414347,0.165219511916454,0.33455893596352,5.0103188367926
"NEIL3",-0.133492151758933,0.165241119711255,0.334565446076105,4.90287018535121
"TAS2R41",0.129207978792016,0.165310045625819,0.334667749575253,5.17143996288876
"PCBD2",-0.149110251930457,0.165355125222351,0.334700151164517,5.00829664125047
"HIC2",0.139171204908621,0.165362850935432,0.334700151164517,5.32090225356298
"TFPI2",0.152779680478606,0.165512983501315,0.334959386148036,5.18744661394639
"CDH7",0.147476493353397,0.165527758223458,0.334959386148036,4.99038605342415
"USP39",-0.144488764765868,0.165568673296183,0.335004912931876,5.42809753413271
"CEP57",-0.121778579154979,0.165621479607055,0.335074487159642,5.85341783109264
"ZBTB49",0.135680389038764,0.165640841370339,0.335076390627943,5.20404101149133
"OR52E8",0.139163325066313,0.165704627908116,0.33513941496072,5.00312609756805
"MTDH",0.116401254698007,0.165735494411812,0.33513941496072,5.5219155154119
"CLVS1",0.124646145584141,0.165739168580135,0.33513941496072,5.2029321982115
"CCDC30",0.144394361026561,0.165745694171888,0.33513941496072,5.11343002868622
"INO80D",0.121117892587971,0.165871416530865,0.335356348415742,5.51998528789022
"TRPS1",0.152683487976149,0.16604133413092,0.335662576999492,4.960462591715
"HMX1",-0.143017901301139,0.166132976417054,0.335810516838117,4.94782872066263
"RTP3",-0.154065489609777,0.166214010549881,0.335936983544704,4.86030971178073
"RBM11",0.1255107046899,0.166259054108654,0.33596307304863,5.36230029496911
"SKP1",0.0650827884148075,0.166263858360845,0.33596307304863,8.85940063922857
"SPATA32",0.135849929902205,0.166298330465696,0.335995404995113,5.22161760847729
"RAPGEF3",0.131371861480273,0.166355748535168,0.336041126914594,5.90237694178181
"ZNHIT3",0.123974307849147,0.166357908073992,0.336041126914594,5.66787765767536
"ITPKC",0.106424104642504,0.166460384615171,0.3362107923773,6.13156805800055
"PSMD1",0.118761056324312,0.166569267647643,0.336381425226173,5.97383747632078
"VGLL3",-0.136703133995685,0.166581851480889,0.336381425226173,5.18133907820844
"TTBK1",0.142621556881786,0.166633491837124,0.336448353481772,5.02547059347189
"CAMK4",0.119158728581741,0.166704102121366,0.336553564660117,5.51951826328382
"NUTM2F",0.116354068351844,0.166881624700734,0.336794493691821,5.43522964693766
"HGFAC",-0.141374784625028,0.166904741264139,0.336794493691821,5.03771910957032
"CD300LD",-0.146964332549431,0.166928898127615,0.336794493691821,4.94339502770228
"MSH5",-0.122538830021715,0.166933640461728,0.336794493691821,5.63289300460386
"ARPC5L",-0.123180814770119,0.166935103752143,0.336794493691821,5.62397772478078
"HIPK4",0.138159819897082,0.166944245747067,0.336794493691821,5.16183429542674
"GLB1L2",-0.12666674358653,0.16695764311985,0.336794493691821,5.31231956743523
"SIGLEC16",-0.117299014479932,0.166971563722531,0.336794493691821,5.73721369626672
"RAB5B",0.101075505440097,0.167049696143257,0.336914732547493,6.51228867812498
"OR56A3",0.145233021377309,0.167317969961526,0.337385075947286,4.938568091378
"ZNF256",0.146918132166257,0.167319998357365,0.337385075947286,5.11284090893571
"RPL26L1",-0.111539017568893,0.167370912285852,0.337423053860193,5.72394304362172
"CLEC9A",-0.144357379504594,0.167391783180734,0.337423053860193,5.06703047500748
"TSG101",-0.107077796353627,0.167394482574732,0.337423053860193,6.18060317728607
"OR2T3",0.132068791371807,0.167504530849086,0.337603678968778,5.2010601387388
"PHF10",0.122633213938404,0.167521209806058,0.337603678968778,5.85296197073291
"TBP",0.123325655954424,0.167541010959758,0.337606180276725,5.50950018419433
"KCNJ14",0.144039362398945,0.167601343413051,0.337690345224125,4.90203694276446
"GUCY2F",0.144136637049974,0.167745489989759,0.337915599661304,4.93314532289121
"MZF1",0.124324710205846,0.167750294939064,0.337915599661304,5.73584270827811
"NOM1",-0.116517917896066,0.167775757120498,0.33792946761398,5.62394172189591
"RINL",0.134059851423522,0.167867130404114,0.338075840731505,5.16424538755543
"CCDC77",0.13623225402668,0.167885600292891,0.338075840731505,5.14830900367806
"ADCY9",-0.135369328230856,0.167946412797167,0.338160864376851,5.31569271402062
"CHID1",-0.108981214195461,0.168073737488792,0.338379776969688,5.97990076489475
"SMARCD3",0.124681317797926,0.168101856584182,0.338398934403084,5.51965071690722
"ZBTB24",-0.139520688931182,0.168202144377277,0.338563351358047,5.02471462361166
"DYRK1A",0.121194364287396,0.168270340149538,0.338649308587521,6.06282921852074
"CCDC153",-0.129410866583759,0.168282083580132,0.338649308587521,5.20783122877687
"PILRB",-0.115425622149557,0.168352468032634,0.338753472733806,6.2054234401563
"ARMC12",0.16612416893943,0.168549447590958,0.339112316301241,5.03058794206824
"ZSCAN32",0.113223418905475,0.168626025176356,0.339228865069444,5.48170441336527
"B3GNT3",-0.131295418350945,0.16865895718728,0.339246931747507,5.26761505820444
"R3HDM2",0.107404567182384,0.168672306252031,0.339246931747507,5.99779022232574
"OSGEP",0.120534898048526,0.168778962633958,0.33942391711572,5.57190490595544
"FBXO38",0.122544085290889,0.168815609875745,0.339460086628322,5.7139896995475
"KHDRBS3",-0.122711527234056,0.168852432574708,0.339470897685648,5.83820017897444
"FOLR2",0.153254626231611,0.168858311284208,0.339470897685648,4.55184867188885
"CFHR4",0.147226369002134,0.168878223985577,0.339473410796512,4.9510982293715
"HECA",0.129256886944247,0.169066107083014,0.339813534567959,5.68476788388447
"TMEM87B",0.129877832771398,0.169181502867494,0.340007903785186,5.478396278005
"CDH23",0.124197596432385,0.169260551624035,0.340100916734872,5.21556820413002
"ZNF511",0.140093208682861,0.169265178625662,0.340100916734872,5.31296659876041
"BCL7B",-0.103943587706551,0.169430980941311,0.340396459390595,6.03928663848779
"EFCAB10",0.147952781228315,0.169456542718135,0.340410216680606,5.04214552247565
"SOX15",-0.133549275524579,0.169509494865546,0.340447434779566,5.32858342757274
"CELF1",-0.0922428282073984,0.169512502297885,0.340447434779566,6.49428738965103
"TBX21",0.131428162910914,0.169562052230674,0.340509354170452,5.13698969700775
"NUP43",0.112674154865012,0.169625917118816,0.34060000357559,5.57064245164375
"PAQR9",0.134394896231839,0.169740399733193,0.340792259508475,5.24534403569082
"WDTC1",0.114929454747149,0.169784727772479,0.34084363736689,6.01532125397196
"FBXL22",0.139433394108535,0.169821076929734,0.340878988010579,5.14661733221304
"PMP2",0.151919113933657,0.169856842088915,0.340913158733021,4.80462735058501
"UGT2B11",0.121053565314796,0.169931969328807,0.341026315323367,5.46081509214454
"EXO1",0.125792654433844,0.170133866050359,0.341373069622271,5.29092864026187
"KIAA1324L",0.136737485801238,0.170142289675399,0.341373069622271,5.28617052403805
"CNKSR1",-0.163981445062574,0.170227465813927,0.341474898857493,4.87412187809543
"NMT1",0.0986638601209373,0.170230587291905,0.341474898857493,6.24554437905105
"SOX11",0.150521499945848,0.170337203656879,0.341651089923766,4.94845565474852
"POU4F1",-0.149508094173943,0.170361118331907,0.34166138285087,4.79852648932305
"ACD",0.131573936897205,0.170451029813265,0.341804016349167,5.35949902832938
"GPR153",0.137155451696246,0.170563785567064,0.341992422780521,5.13854310444771
"MUCL1",0.130378701561161,0.170585563588929,0.341998391015388,5.15678517178832
"NOC2L",0.118935435929216,0.170618963562191,0.342027655631062,5.70310483354186
"OSR2",0.140875407930536,0.170643183536941,0.342038513337406,4.84548695780343
"B9D2",0.123754923185791,0.170675706007608,0.342066008404405,5.45365758923736
"SERINC4",0.140277679625628,0.170870259605558,0.342418202294271,5.17198031208405
"EVC2",-0.119834145707354,0.17105723176187,0.342755127313111,5.43047472442159
"TMEM117",0.146468692997285,0.171093173684351,0.342789385319788,4.89556049458526
"CRCP",-0.119587368937462,0.171163907307465,0.342893334132465,5.9763574157072
"ST3GAL4",-0.168965388097781,0.171195932888023,0.342919724615476,5.32847947797725
"WDFY3",-0.118155901626361,0.17122878112711,0.342926646319263,5.58508756656165
"MSANTD3",-0.116097654315139,0.171237093376463,0.342926646319263,5.53210568017567
"TMPRSS5",0.137319731324459,0.17127415788663,0.342963114482365,5.06869361571436
"SMIM10L2B",0.136565669149166,0.171368963100329,0.343080773966084,5.20189806636284
"ITLN2",0.132106641713203,0.171370638386797,0.343080773966084,5.33901121590848
"RAB7A",0.082947974641769,0.171493777636393,0.343289514163748,6.98968210866235
"HDGFL2",0.121891351199828,0.171608380192235,0.343477487909518,5.60090582343482
"MT1B",0.137342130272739,0.171625447367213,0.343477487909518,5.18668949854933
"CEP162",0.126611173142834,0.171703903812262,0.343596700808035,5.31510450770867
"GGNBP2",0.106321731104707,0.17175004854737,0.343616210940636,5.98960334505054
"OR5B12",-0.140995624223848,0.171751434297541,0.343616210940636,4.91812059601103
"NOC3L",0.121980191272296,0.171866435591288,0.343808475025352,5.4108938998875
"KRTAP24-1",0.1253982053274,0.172028317129177,0.344094467624778,5.10793945571613
"GPRC5D",0.127140861543334,0.172110004130023,0.344220008260046,5.17749392725593
"CSRNP1",0.154000719937774,0.172196835633077,0.344355809165091,5.88226291158634
"CNIH4",-0.109988590738873,0.17222875291615,0.344357024250101,5.98449331173042
"SEPTIN8",-0.115362407811415,0.172235305477043,0.344357024250101,5.73046294980201
"PABPC1L2A",0.130128013088338,0.172278651212396,0.34438715297376,5.02683938746673
"ATF7IP2",0.125972925264963,0.172288240355207,0.34438715297376,5.43483494100623
"C9orf50",0.129546869056875,0.172380806607686,0.344534322842964,5.37263873396752
"TVP23B",0.0991483564776328,0.172408181065848,0.344551177058643,6.4625828384273
"PSTK",0.128015380206562,0.172454267073311,0.344605417781339,5.43278647585263
"TRAPPC9",-0.115598304398321,0.17251590963159,0.344669624264119,6.06608724834837
"ILF2",-0.109199640543929,0.172524295158043,0.344669624264119,5.96880443714031
"RHOXF1",0.152146739913515,0.172641476309589,0.344853012493232,4.95269331069884
"CYP2B6",-0.161134850718756,0.172660174367716,0.344853012493232,4.91551804159504
"SPATA5",0.138387085258027,0.172672965244,0.344853012493232,5.13776097657259
"PYROXD2",0.133941602208456,0.172728427503621,0.344925908035005,4.94559780562247
"SERPIND1",0.127748940642677,0.172859934155327,0.345150625936926,5.3274362985692
"PRR4",0.124299319609345,0.172903024448501,0.345198611311416,5.43055527696391
"SOWAHA",-0.126574932629286,0.172930898557015,0.345198611311416,5.30623465203486
"EXD1",-0.150454140192541,0.172940898564097,0.345198611311416,4.87634656123178
"USP35",0.135594490542808,0.172962180739272,0.345203211284546,5.38617020079746
"ZNF91",-0.131055633787756,0.173023462312743,0.345287633512759,5.64920703192051
"AHSG",0.139128098897453,0.173078999897367,0.345360575705693,5.33299916180688
"ZBTB34",-0.141832004125216,0.173104612776791,0.345373796907956,5.16186558071218
"FAM181B",0.122503289833952,0.17317698163109,0.345480291277641,5.35063200468438
"HLA-DQB1",-0.116544769906198,0.17321748172396,0.345523192516596,6.25183609035292
"NFRKB",0.134140271002561,0.173382612993523,0.345814663415809,5.37501185948933
"VWCE",-0.136464628921785,0.173516665753312,0.346035360288439,5.24421773272865
"ALPL",-0.145033805976597,0.173531311520129,0.346035360288439,5.6168655363329
"OR10R2",0.172604782730989,0.173641546634283,0.346217223860311,5.11155348932446
"CHERP",-0.121557724899926,0.173743088666875,0.346381716664891,5.63689100162872
"SPACA3",0.147323308302553,0.173811926076584,0.346480979214582,4.84462190417022
"PSMG2",-0.100356160380191,0.173846575629415,0.346512076561371,6.48794649594706
"KDM1B",-0.127161819180405,0.173892793351612,0.346566222314652,5.15490401519461
"KLRG2",0.132334649900024,0.174026260518823,0.346794224237226,5.3290999382844
"OR6K6",-0.143123494818413,0.174056793083568,0.346817073741933,4.92016787836809
"E2F3",-0.125047718571088,0.174171531766755,0.347007684867172,5.26581743659524
"TRIM29",0.131724358526808,0.174208780587508,0.347043885542303,5.08958373776571
"SPG7",0.0972216822488283,0.174276762315266,0.347141295062932,6.3038334629768
"TMEM38A",0.138061672218452,0.174317817796321,0.34718505482482,5.02360141941225
"SMIM11A",-0.114936131413332,0.174460468949887,0.347431128771452,5.66730115536387
"RAB25",-0.14439778333182,0.174498707571845,0.347469238175354,5.42366960402235
"INTS6L",-0.126391336187388,0.174593253950447,0.34761944936062,5.40076549326442
"FAM131A",-0.141771118825038,0.174641633965516,0.347677719364423,5.04678102495098
"ACOX3",0.126029289558647,0.174726678024001,0.34780895964725,5.24604547345528
"EIF2B4",0.119935503346182,0.174747670120231,0.347812684044973,5.65672390113966
"LRRC3",0.131738971116143,0.175022428734145,0.348321441868063,5.36613119837342
"MAPK6",0.104062016273595,0.175047388211517,0.348333004219176,6.39694625746094
"SLC30A3",0.139756790743309,0.175160281731748,0.348504758316193,5.2866882367336
"CERT1",0.118930654966657,0.175172017882625,0.348504758316193,5.81430582031347
"PPP2R2A",0.101311086960524,0.175265151577308,0.348651914609715,6.00482356399244
"CDC25C",0.138492550417716,0.175300229482934,0.34868356197863,4.97834578940723
"SLC6A9",0.117902959928871,0.175398357182546,0.348823736663519,5.26036672380632
"PAEP",-0.152076803460717,0.175427533885307,0.348823736663519,4.68429224148875
"MYOZ3",0.137723461693021,0.175428232160411,0.348823736663519,5.11563570290002
"PRR20G",0.152121991226838,0.175477710726138,0.348883982742206,4.986992990709
"DCP1B",-0.158341107232716,0.175512761841,0.348915534195387,5.0302561191788
"NCS1",-0.1354808969933,0.175540503519877,0.348932549341772,5.27636135955007
"STAB2",0.137125370107978,0.175600120956504,0.348975312072218,4.94134113950765
"OVOL3",0.128337380781774,0.175600386552887,0.348975312072218,5.26556852067814
"GSTM3",-0.151033644124342,0.175680864993735,0.34909710883068,5.55504083157737
"EID3",-0.169117324027441,0.17575043088458,0.34919719691868,5.35276031822787
"CREB3L4",0.129132910241252,0.175812098629302,0.349281572091197,5.10724859405272
"USP48",-0.114519449883388,0.175886549359205,0.349391321704044,5.82805654929947
"DUSP21",0.136406240535248,0.175946147912623,0.349471547339005,5.00351266898897
"UQCC2",-0.111617684517103,0.176014404862249,0.349568951244055,5.87252023023666
"POLR2I",-0.10531144819013,0.176046177322204,0.349593882695512,6.34280540584861
"CNPY1",-0.132448059041354,0.176095295421714,0.349617991978225,4.96067784665324
"C10orf71",0.136670364679116,0.176096758796289,0.349617991978225,4.96382466295452
"SMC4",0.129864353292966,0.176120576063872,0.349627117603604,5.26512827536838
"PTS",-0.122848322083929,0.176205538610097,0.349757611012403,5.6761291551142
"STAT4",0.130064098198224,0.176260282907555,0.3498281010462,5.18708964063745
"RNGTT",-0.155689507798141,0.17632923142256,0.349926764082082,4.81965779742885
"RSAD1",0.134012411869,0.176375732546573,0.349980863425567,5.43993545323107
"MYOM1",0.195508260357446,0.176404917153703,0.350000593698283,4.88478484376307
"RAVER2",-0.123608181961904,0.176670861488946,0.35044767450389,5.47865624187426
"LTA",0.123659529375351,0.176676086309625,0.35044767450389,5.3240567051363
"TLL2",0.126010801814351,0.176688049635798,0.35044767450389,5.19956450943674
"TMF1",-0.108473291783013,0.176724359100849,0.350481475364636,6.46907490137902
"COA1",-0.107632020080112,0.176777912742377,0.350549463946782,6.01759345969725
"NCR3",-0.156858071614104,0.176865721755878,0.350651601482325,4.80567047415043
"CCDC25",0.118110204277189,0.176867973809804,0.350651601482325,5.78821504566851
"ACR",0.12807211259324,0.176907975169748,0.350677717299658,5.17591282627043
"HDHD2",-0.135967892840652,0.176919703774545,0.350677717299658,5.37334242740304
"LGALSL",0.127057698663918,0.17704045098791,0.350878819292884,5.56095174651106
"PPP6R3",0.100896449824684,0.177061250628538,0.350881811627966,6.26396935151018
"OR14I1",0.130536581044226,0.177144231199113,0.351008013672316,5.0960459297602
"NRG4",0.12817168236064,0.177289699191667,0.351234359079827,5.36642919825344
"CCNF",0.128870862517947,0.177297079992907,0.351234359079827,5.30687911028746
"TCF23",0.115036809821332,0.177331377421797,0.351264048274255,5.42921213595755
"MEIG1",0.138811888481937,0.17736070242799,0.35128116265127,5.1491402087749
"GEMIN4",0.131780225899338,0.177378640953926,0.35128116265127,5.45516345537222
"SKA1",0.121851529824776,0.177409008159704,0.351303054476923,5.2287839906534
"AQP11",0.125482068514943,0.177515368873,0.351475406530953,5.1915495197138
"OR4A15",0.140560953760075,0.177568784486166,0.351542902677771,5.04543963198331
"POLR3GL",0.129845188589932,0.177764404866823,0.351891884266787,5.46364730751679
"CDC6",-0.122370332079132,0.177825969699177,0.351971966322741,5.23096615944534
"AKAIN1",0.132420815425887,0.177843559234322,0.351971966322741,5.13026767120366
"USP40",-0.126257064038328,0.17789001512246,0.352025606514093,5.7805571147694
"AQP5",0.143816615829588,0.177925669089139,0.35205786149586,4.99333632353862
"OSTC",-0.119373642296524,0.178008862113669,0.352148702640267,6.03558830428053
"DEDD2",-0.133619226894298,0.178026388251571,0.352148702640267,5.72556844596134
"HDC",0.137493724598176,0.178030105262422,0.352148702640267,4.90321551841588
"OR6T1",0.135548291060932,0.178066436924446,0.352148702640267,4.98809015980646
"NIPBL",0.1203050024859,0.1780683764093,0.352148702640267,5.83803461565948
"NSA2",0.0941849475346093,0.178126357838402,0.352213990097981,6.59898951700909
"BIVM",0.115458927034298,0.178140115937407,0.352213990097981,5.56452527451818
"TP53BP1",0.113089192229139,0.178181525037627,0.352257574223936,6.00929712993373
"LSM14B",0.121835126881694,0.178204703725865,0.352265112016244,5.59120223240028
"CNOT2",0.109129336583224,0.178270795968083,0.352357468071219,5.95841807218793
"TRPV4",-0.116377952388162,0.178298595365936,0.352374125348368,5.65461140731566
"TPSG1",0.130611444980876,0.17834179425717,0.352421209944369,5.00525281508958
"XAB2",0.119065996123014,0.17843337283796,0.352563877028297,5.88599156066532
"C2CD4D",0.12775581415374,0.178529418164399,0.352715337939657,5.09467644918872
"PHKA2",-0.127592604780727,0.178685789855337,0.352985938039594,5.35610543005637
"GRHL1",0.146452449124287,0.178718298488438,0.353011819904949,4.78038129751821
"ELOVL3",0.139095377871085,0.178837193985998,0.353183002490133,5.07004897543684
"CAP2",-0.130374082952307,0.178862509264927,0.353183002490133,5.34102585844264
"CD22",-0.115589320058338,0.178863211596432,0.353183002490133,5.71741137085552
"C18orf21",0.115063954406891,0.178894257795062,0.353205964321305,5.74597722060923
"RHNO1",0.128494622258272,0.179033145855885,0.353441819309589,5.27755435797092
"FCRL4",0.120401927584954,0.179104954308294,0.353545210946053,5.23966475371544
"C17orf113",0.134872398568814,0.179222302111987,0.353709814717744,4.92492716496784
"LRRC58",0.127810459160915,0.179227232669238,0.353709814717744,5.48610138122738
"FGF22",0.129267423043951,0.179295478705821,0.353795919546877,5.21253230158601
"KLHL4",-0.1655747235798,0.17931971496725,0.353795919546877,4.62149995883306
"NCKAP5",0.141521959677371,0.179341254080449,0.353795919546877,5.1787548099796
"TRAC",0.145869305962808,0.179348662679591,0.353795919546877,4.74716112550824
"P2RX5",0.126346316391054,0.17941040989541,0.353879348947897,5.14819423323937
"COL1A2",-0.190969477226511,0.179435020276263,0.353889517383197,6.81975041008511
"ZNF442",0.120819940061404,0.179553155150545,0.354084116672639,5.62664749068986
"HJV",0.158248066353385,0.179801174003143,0.354534781042512,4.64067056995555
"ADGRB2",0.147010114057348,0.179929112380719,0.354748596813927,4.77855328312271
"SLC32A1",0.134815886533949,0.18011033719512,0.35506741449867,5.07230990300304
"RPUSD1",0.142832893572581,0.18021985090167,0.355197557603599,4.67885276089154
"NR1I2",0.130283162103197,0.180242331310982,0.355197557603599,5.24034857073691
"HSD17B11",0.108077892348226,0.180253819565161,0.355197557603599,6.26903046308546
"TTC1",-0.112369199721202,0.180254461475471,0.355197557603599,5.73814489897162
"DRG1",-0.106947158876584,0.180307986204747,0.355230187244426,6.1502402222522
"BEAN1",0.135574271225826,0.180338957772762,0.355230187244426,5.27330809117094
"OTOGL",0.151056852921895,0.180347272116839,0.355230187244426,4.73639630820021
"JPT1",-0.117174514518097,0.18034913574504,0.355230187244426,5.91178312375868
"MYO9A",-0.111340030704991,0.180422973385944,0.355332846688396,6.01262834073921
"OR6C75",0.127624025678896,0.180446769786925,0.355332846688396,5.04622559745084
"BBS1",0.110220390430954,0.18047669167646,0.355332846688396,5.7590851433636
"EBF3",0.141203962656196,0.180479393653331,0.355332846688396,4.8779463784442
"GPBP1",0.121007810372395,0.180562729902567,0.355458447719448,5.47419591434373
"NUDCD3",0.102766747762656,0.18066228949327,0.355583592128463,6.26935775096382
"TMTC4",0.12304005033698,0.18066539628649,0.355583592128463,5.57682764050906
"ABCA13",-0.136712900352177,0.180854178163406,0.355916639704896,5.14925898986013
"CDC5L",0.119098019928194,0.180928491371317,0.356020154901607,5.74780851066613
"RAD51C",0.125828059630321,0.180948289139661,0.356020154901607,5.22502731695976
"ABHD18",-0.117014415152451,0.18096549489941,0.356020154901607,5.80310794479207
"ZNF330",-0.12308412587516,0.180992804974517,0.356035376066451,5.4258068741434
"CYTH2",-0.109888407109339,0.181017136494251,0.356044735383914,6.13014699209794
"ULK2",0.133978126243979,0.18114411759298,0.35621965661683,5.21317235371758
"EPPIN",0.126202604083286,0.181145234948086,0.35621965661683,5.18242821162768
"MAGEE2",0.157929202687481,0.181191628489922,0.356256874798619,5.00126980800373
"RGPD8",-0.110901370999938,0.181219566666872,0.356256874798619,7.44742926501984
"GMPPA",-0.109736572048796,0.181222917125432,0.356256874798619,5.84950714317553
"DMRTB1",0.130124399180418,0.181307208809223,0.356384063998245,5.23885252095799
"IL22RA2",-0.136614676281797,0.181476540671117,0.356678365727458,5.22344853755404
"LTV1",0.127526630304925,0.181519335595468,0.356723931988069,5.21326740601087
"MRLN",0.133960289364453,0.181599150175467,0.356842232007318,4.87726564669314
"DHX34",0.120025911098692,0.181650300252558,0.356894768540856,5.43983409869941
"SLC1A6",0.130912832625464,0.181665127098394,0.356894768540856,5.28353434131654
"UHRF2",0.113996101219742,0.181694299778387,0.35691353271802,5.75017338516743
"MVB12B",0.123011141525163,0.181732561523912,0.35695014513767,5.36255171031493
"TFPT",0.129305502030938,0.181793776967436,0.357031829306593,5.3008254209327
"SERPINB7",0.123266225736453,0.181904483893213,0.357210683581728,5.15193216012416
"FHDC1",0.142750952509411,0.181940821656362,0.357243474301514,4.66983270130585
"COL9A1",0.141817961544739,0.181995947370996,0.357313144379754,5.13218432510325
"TCTA",0.108918533385472,0.18216949178505,0.357525733379928,5.77765398731848
"SH3BP1",0.149657302845127,0.182185679874596,0.357525733379928,4.84128071489214
"BLCAP",0.107107834007012,0.182186157381245,0.357525733379928,6.24477381792068
"FAM9B",-0.147953525129347,0.182197384622129,0.357525733379928,4.8307078315717
"DMBX1",0.139117227981697,0.182217678880354,0.357525733379928,4.89852409077371
"OR4C3",0.130580678733407,0.182222159107494,0.357525733379928,5.04179102313907
"ATP2B2",-0.138479785941591,0.182349245456705,0.357736494268492,5.03242273542768
"CERS4",-0.106448705725143,0.182443609017981,0.357883020385752,6.04553738648405
"ZNF428",0.105028111209952,0.182513757459717,0.357982019429831,6.17577438824836
"ADGRB1",0.128597896237821,0.182572915738915,0.358054559874344,5.28996103159581
"PDE6D",0.115933133929126,0.18259010980728,0.358054559874344,5.54573665715335
"P2RX6",0.15105415130985,0.182765878664948,0.358360605035614,4.79639623095127
"SAA2",-0.20124112153842,0.182858505183801,0.358481760641238,5.17488556491927
"SH2D1B",0.121420356243473,0.182874337148866,0.358481760641238,5.1268731118778
"SERPINA4",-0.138994182243084,0.182886791575079,0.358481760641238,4.96899748543832
"HIVEP1",0.120715629931506,0.182922140429474,0.358512416163358,5.33591965298899
"KYNU",0.166290600241607,0.183020156958073,0.358665875357396,4.91585510596823
"TAF1L",0.130717458937112,0.183122061985383,0.358801389706622,4.86906406540319
"SLC4A7",-0.128309959063614,0.183128757671043,0.358801389706622,5.33595764365689
"MBTD1",0.128774867854921,0.183238005067485,0.358943486569239,5.3868507111689
"RFX2",-0.111317558434669,0.183240748558656,0.358943486569239,5.87301423731452
"WDR64",0.129213533543425,0.18328525916394,0.358974402762212,5.08801324422955
"MYO3B",0.136772853845335,0.183308482973888,0.358974402762212,4.78962525410696
"VARS2",-0.124749113487744,0.183315735418262,0.358974402762212,5.56843136125676
"B3GAT2",0.125797683687986,0.183351950080498,0.358998765373992,5.12117295558565
"HLA-DOB",0.128350737822575,0.183367648658041,0.358998765373992,5.22116261192972
"USP34",0.115429432439472,0.183439789325718,0.359054128296873,5.74146029272714
"IL3",0.128020159552191,0.183482241264749,0.359054128296873,5.14521974586718
"FAR2",0.141021181713576,0.183486995767176,0.359054128296873,5.04586964840036
"TTPA",0.128985066521347,0.183499940188132,0.359054128296873,5.07358107441441
"TIGD3",0.146543772435591,0.183525592108356,0.359054128296873,4.96533786509221
"NRAS",-0.110503156544551,0.183525880478591,0.359054128296873,5.69799570792163
"EIF3J",0.104345753875586,0.183534100324592,0.359054128296873,6.16398926982855
"SLC30A1",0.113462789663626,0.1837709508367,0.359456360338493,5.64362846197219
"MEAK7",-0.116132819390329,0.183779227660692,0.359456360338493,5.59826277006173
"MRPL16",-0.11522077474607,0.183807623612521,0.359464516055971,5.75931122345047
"SIGLEC6",0.139842150833575,0.18382292074506,0.359464516055971,5.08437222195131
"RNF113B",0.171306138635818,0.183958517443999,0.359691006374969,4.67373040829505
"SLC66A1L",-0.127973215644852,0.184053068010635,0.359837199818729,5.13498702340833
"P2RY2",0.138503129311543,0.184417035329233,0.360463438566453,4.95997481533207
"LRRC14",0.141235962160323,0.18442093969738,0.360463438566453,5.28568100040798
"NAGS",-0.130978392301509,0.184432832475974,0.360463438566453,5.07145899503042
"TESK1",0.139184611303898,0.184614062011463,0.360778877093738,4.9736153363764
"LARGE2",-0.13225626237415,0.184660486840692,0.360830836355376,5.1194914414195
"LDLRAD3",0.12747316727499,0.184695192713948,0.36083702360716,4.9956714480932
"ICOSLG",-0.102280900159634,0.184729667387321,0.36083702360716,6.03466956745035
"FAT3",0.125053829971406,0.184741656456439,0.36083702360716,5.05331599482308
"C7orf57",-0.141783023383896,0.184766755534581,0.36083702360716,4.90689649924342
"MMP10",-0.146226272417471,0.184774414241117,0.36083702360716,4.95290680800509
"BARHL1",0.120179888581016,0.184782675915376,0.36083702360716,5.12045717829035
"RNPC3",-0.125669217612533,0.184967605880256,0.361159376445024,5.76380708136034
"MOB3C",0.117587496090658,0.185034646256485,0.361251498916547,5.58572775435601
"SLC35F3",-0.125297436918437,0.185093372378807,0.361312985944437,5.15663545639226
"IGFL1",0.12776530778947,0.185105866740858,0.361312985944437,5.16664760577267
"GCN1",0.120018332845103,0.185132659988961,0.361326511287468,5.55471462479787
"ZNF592",0.109569532736356,0.185228653012038,0.36146749435223,5.81976474446477
"PEMT",-0.129864799526858,0.185244638941808,0.36146749435223,5.5603008683156
"GOLGA6L7",0.154610809042962,0.185306790326485,0.361549985631101,4.94381679183284
"LPIN1",0.115633253371188,0.185351417983916,0.361586707305838,5.60020077227385
"MGA",0.121988955712344,0.18536536809384,0.361586707305838,5.40303559553589
"TAF5",0.12697005737078,0.18542053377012,0.361595170542759,5.17529316445306
"IMPA1",-0.114634632001758,0.185427537784927,0.361595170542759,5.82756682030456
"HP",-0.165343925301241,0.185429343090866,0.361595170542759,5.61991822580154
"OPA3",0.130955849175896,0.185672283291031,0.362030103233342,5.26778997368159
"BRMS1L",0.13400811048159,0.185761163034829,0.362164582594163,5.26256700819876
"AOC2",0.125157656274474,0.185803931598182,0.362209143261272,5.17128602931034
"BHLHE22",0.13227907717431,0.185899580782263,0.362356769655954,5.07120664598876
"RFT1",0.124455878860905,0.186084581435603,0.362678510266112,5.42234800126109
